date,naive_last,moving_avg,seasonal_naive,rf,xgb,actual
2024-09,0.0,0.0,0.0,0.0,0.0,0.0
2024-09,0.0,0.0,0.0,0.0,0.0,6.67
2024-09,6.67,2.223333333333333,5.88,6.67,6.67,0.0
2024-09,0.0,2.223333333333333,0.0,0.0,0.0,7.14
2024-09,7.14,4.603333333333333,0.0,7.14,7.14,0.0
2024-09,0.0,2.38,0.0,0.0,0.0,4.65
2024-09,4.65,3.9299999999999997,0.0,4.65,4.65,0.0
2024-09,0.0,1.55,5.77,0.0,0.0,0.0
2024-09,0.0,1.55,0.0,0.0,0.0,2.17
2024-09,2.17,0.7233333333333333,0.0,2.17,2.17,12.5
2024-09,12.5,4.89,0.0,12.5,12.5,0.0
2024-09,0.0,4.89,0.0,0.0,0.0,3.7
2024-09,3.7,5.3999999999999995,0.0,3.7,3.7,2.66
2024-09,2.66,2.12,6.67,2.66,2.66,0.0
2024-09,0.0,2.12,0.0,0.0,0.0,0.0
2024-09,0.0,0.8866666666666667,7.14,0.0,0.0,0.0
2024-09,0.0,0.0,0.0,0.0,0.0,0.0
2024-09,0.0,0.0,4.65,0.0,0.0,0.0
2024-09,0.0,0.0,0.0,0.0,0.0,2.6
2024-09,2.6,0.8666666666666667,0.0,2.6,2.6,1.79
2024-09,1.79,1.4633333333333336,2.17,1.79,1.79,1.28
2024-09,1.28,1.8900000000000003,12.5,1.28,1.28,1.54
2024-09,1.54,1.5366666666666668,0.0,1.54,1.54,0.0
2024-09,0.0,0.9400000000000001,3.7,0.0,0.0,0.0
2024-09,0.0,0.5133333333333333,2.66,0.0,0.0,0.0
2024-09,0.0,0.0,0.0,0.0,0.0,0.0
2024-10,0.0,0.0,0.0,0.0,0.0,0.0
2024-10,0.0,0.0,0.0,0.0,0.0,0.0
2024-10,0.0,0.0,0.0,0.0,0.0,7.35
2024-10,7.35,2.4499999999999997,0.0,7.35,7.35,0.0
2024-10,0.0,2.4499999999999997,2.6,0.0,0.0,0.0
2024-10,0.0,2.4499999999999997,1.79,0.0,0.0,0.0
2024-10,0.0,0.0,1.28,0.0,0.0,0.0
2024-10,0.0,0.0,1.54,0.0,0.0,0.0
2024-10,0.0,0.0,0.0,0.0,0.0,0.0
2024-10,0.0,0.0,0.0,0.0,0.0,0.0
2024-10,0.0,0.0,0.0,0.0,0.0,0.0
2024-10,0.0,0.0,0.0,0.0,0.0,10.0
2024-10,10.0,3.3333333333333335,0.0,10.0,10.0,0.0
2024-10,0.0,3.3333333333333335,0.0,0.0,0.0,0.0
2024-10,0.0,3.3333333333333335,7.35,0.0,0.0,5.08
2024-10,5.08,1.6933333333333334,0.0,5.08,5.08,0.0
2024-10,0.0,1.6933333333333334,0.0,0.0,0.0,0.0
2024-10,0.0,1.6933333333333334,0.0,0.0,0.0,0.0
2024-10,0.0,0.0,0.0,0.0,0.0,1.75
2024-10,1.75,0.5833333333333334,0.0,1.75,1.75,0.61
2024-10,0.61,0.7866666666666666,0.0,0.61,0.61,1.39
2024-10,1.39,1.25,0.0,1.39,1.39,0.0
2024-10,0.0,0.6666666666666666,0.0,0.0,0.0,2.22
2024-10,2.22,1.2033333333333334,10.0,2.22,2.22,0.0
2024-10,0.0,0.7400000000000001,0.0,0.0,0.0,3.45
2024-10,3.45,1.89,0.0,3.45,3.45,0.0
2024-10,0.0,1.1500000000000001,5.08,0.0,0.0,2.46
2024-10,2.46,1.97,0.0,2.46,2.46,0.0
2024-10,0.0,0.82,0.0,0.0,0.0,2.65
2024-10,2.65,1.7033333333333331,0.0,2.65,2.65,0.0
2024-10,0.0,0.8833333333333333,1.75,0.0,0.0,5.88
2024-10,5.88,2.8433333333333333,0.61,5.88,5.88,0.88
2024-10,0.88,2.2533333333333334,1.39,0.88,0.88,0.0
2024-10,0.0,2.2533333333333334,0.0,0.0,0.0,0.0
2024-10,0.0,0.29333333333333333,2.22,0.0,0.0,3.85
2024-10,3.85,1.2833333333333334,0.0,3.85,3.85,0.0
2024-10,0.0,1.2833333333333334,3.45,0.0,0.0,0.0
2024-10,0.0,1.2833333333333334,0.0,0.0,0.0,0.0
2024-10,0.0,0.0,2.46,0.0,0.0,15.15
2024-10,15.15,5.05,0.0,15.15,15.15,0.0
2024-10,0.0,5.05,2.65,0.0,0.0,0.0
2024-10,0.0,5.05,0.0,0.0,0.0,0.0
2024-10,0.0,0.0,5.88,0.0,0.0,1.3
2024-10,1.3,0.43333333333333335,0.88,1.3,1.3,0.0
2024-10,0.0,0.43333333333333335,0.0,0.0,0.0,0.0
2024-10,0.0,0.43333333333333335,0.0,0.0,0.0,9.09
2024-10,9.09,3.03,3.85,9.09,9.09,0.0
2024-10,0.0,3.03,0.0,0.0,0.0,0.0
2024-10,0.0,3.03,0.0,0.0,0.0,0.0
2024-10,0.0,0.0,0.0,0.0,0.0,2.86
2024-10,2.86,0.9533333333333333,15.15,2.86,2.86,0.0
2024-10,0.0,0.9533333333333333,0.0,0.0,0.0,0.0
2024-10,0.0,0.9533333333333333,0.0,0.0,0.0,0.0
2024-10,0.0,0.0,0.0,0.0,0.0,2.15
2024-10,2.15,0.7166666666666667,1.3,2.15,2.15,0.0
2024-10,0.0,0.7166666666666667,0.0,0.0,0.0,0.0
2024-10,0.0,0.7166666666666667,0.0,0.0,0.0,0.0
2024-10,0.0,0.0,9.09,0.0,0.0,3.23
2024-10,3.23,1.0766666666666667,0.0,3.23,3.23,0.0
2024-10,0.0,1.0766666666666667,0.0,0.0,0.0,4.76
2024-10,4.76,2.6633333333333336,0.0,4.76,4.76,2.24
2024-10,2.24,2.3333333333333335,2.86,2.24,2.24,1.99
2024-10,1.99,2.9966666666666666,0.0,1.99,1.99,2.94
2024-10,2.94,2.39,0.0,2.94,2.94,0.0
2024-10,0.0,1.6433333333333333,0.0,0.0,0.0,0.0
2024-10,0.0,0.98,2.15,0.0,0.0,0.95
2024-10,0.95,0.31666666666666665,0.0,0.95,0.95,0.0
2024-10,0.0,0.31666666666666665,0.0,0.0,0.0,0.0
2024-10,0.0,0.31666666666666665,0.0,0.0,0.0,0.88
2024-10,0.88,0.29333333333333333,3.23,0.88,0.88,2.82
2024-10,2.82,1.2333333333333332,0.0,2.82,2.82,20.0
2024-10,20.0,7.8999999999999995,4.76,20.0,20.0,11.11
2024-10,11.11,11.31,2.24,11.11,11.11,0.0
2024-10,0.0,10.37,1.99,0.0,0.0,0.0
2024-10,0.0,3.703333333333333,2.94,0.0,0.0,0.0
2024-10,0.0,0.0,0.0,0.0,0.0,0.0
2024-10,0.0,0.0,0.0,0.0,0.0,0.0
2024-10,0.0,0.0,0.95,0.0,0.0,0.92
2024-10,0.92,0.3066666666666667,0.0,0.92,0.92,0.0
2024-10,0.0,0.3066666666666667,0.0,0.0,0.0,5.88
2024-10,5.88,2.2666666666666666,0.88,5.88,5.88,0.0
2024-10,0.0,1.96,2.82,0.0,0.0,3.45
2024-10,3.45,3.11,20.0,3.45,3.45,0.0
2024-10,0.0,1.1500000000000001,11.11,0.0,0.0,0.0
2024-10,0.0,1.1500000000000001,0.0,0.0,0.0,25.0
2024-10,25.0,8.333333333333334,0.0,25.0,25.0,0.0
2024-10,0.0,8.333333333333334,0.0,0.0,0.0,0.0
2024-10,0.0,8.333333333333334,0.0,0.0,0.0,0.0
2024-10,0.0,0.0,0.0,0.0,0.0,0.0
2024-10,0.0,0.0,0.92,0.0,0.0,0.0
2024-10,0.0,0.0,0.0,0.0,0.0,1.96
2024-10,1.96,0.6533333333333333,5.88,1.96,1.96,2.03
2024-10,2.03,1.3299999999999998,0.0,2.03,2.03,0.0
2024-10,0.0,1.3299999999999998,3.45,0.0,0.0,0.0
2024-10,0.0,0.6766666666666666,0.0,0.0,0.0,0.0
2024-10,0.0,0.0,0.0,0.0,0.0,0.0
2024-10,0.0,0.0,25.0,0.0,0.0,2.44
2024-10,2.44,0.8133333333333334,0.0,2.44,2.44,0.0
2024-10,0.0,0.8133333333333334,0.0,0.0,0.0,1.1
2024-10,1.1,1.18,0.0,1.1,1.1,3.7
2024-10,3.7,1.6000000000000003,0.0,3.7,3.7,0.0
2024-10,0.0,1.6000000000000003,0.0,0.0,0.0,7.69
2024-10,7.69,3.796666666666667,1.96,7.69,7.69,1.09
2024-10,1.09,2.926666666666667,2.03,1.09,1.09,2.94
2024-11,2.94,3.9066666666666667,0.0,2.94,2.94,0.0
2024-11,0.0,1.3433333333333335,0.0,0.0,0.0,3.64
2024-11,3.64,2.1933333333333334,0.0,3.64,3.64,0.0
2024-11,0.0,1.2133333333333334,0.0,0.0,0.0,0.0
2024-11,0.0,1.2133333333333334,2.44,0.0,0.0,0.0
2024-11,0.0,0.0,0.0,0.0,0.0,0.0
2024-11,0.0,0.0,1.1,0.0,0.0,6.06
2024-11,6.06,2.02,3.7,6.06,6.06,0.0
2024-11,0.0,2.02,0.0,0.0,0.0,14.29
2024-11,14.29,6.783333333333332,7.69,14.29,14.29,2.2
2024-11,2.2,5.496666666666666,1.09,2.2,2.2,0.0
2024-11,0.0,5.496666666666666,2.94,0.0,0.0,1.62
2024-11,1.62,1.2733333333333334,0.0,1.62,1.62,3.13
2024-11,3.13,1.5833333333333333,3.64,3.13,3.13,7.14
2024-11,7.14,3.9633333333333334,0.0,7.14,7.14,2.94
2024-11,2.94,4.403333333333333,0.0,2.94,2.94,0.0
2024-11,0.0,3.36,0.0,0.0,0.0,2.44
2024-11,2.44,1.7933333333333332,0.0,2.44,2.44,0.0
2024-11,0.0,0.8133333333333334,6.06,0.0,0.0,0.0
2024-11,0.0,0.8133333333333334,0.0,0.0,0.0,2.04
2024-11,2.04,0.68,14.29,2.04,2.04,0.0
2024-11,0.0,0.68,2.2,0.0,0.0,0.0
2024-11,0.0,0.68,0.0,0.0,0.0,0.0
2024-11,0.0,0.0,1.62,0.0,0.0,0.0
2024-11,0.0,0.0,3.13,0.0,0.0,0.0
2024-11,0.0,0.0,7.14,0.0,0.0,0.0
2024-11,0.0,0.0,2.94,0.0,0.0,0.0
2024-11,0.0,0.0,0.0,0.0,0.0,0.0
2024-11,0.0,0.0,2.44,0.0,0.0,0.0
2024-11,0.0,0.0,0.0,0.0,0.0,0.0
2024-11,0.0,0.0,0.0,0.0,0.0,0.0
2024-11,0.0,0.0,2.04,0.0,0.0,0.0
2024-11,0.0,0.0,0.0,0.0,0.0,5.56
2024-11,5.56,1.8533333333333333,0.0,5.56,5.56,0.0
2024-11,0.0,1.8533333333333333,0.0,0.0,0.0,0.0
2024-11,0.0,1.8533333333333333,0.0,0.0,0.0,0.0
2024-11,0.0,0.0,0.0,0.0,0.0,0.0
2024-11,0.0,0.0,0.0,0.0,0.0,0.0
2024-11,0.0,0.0,0.0,0.0,0.0,0.0
2024-11,0.0,0.0,0.0,0.0,0.0,5.0
2024-11,5.0,1.6666666666666667,0.0,5.0,5.0,1.96
2024-11,1.96,2.32,0.0,1.96,1.96,1.52
2024-11,1.52,2.8266666666666667,0.0,1.52,1.52,0.0
2024-11,0.0,1.16,0.0,0.0,0.0,0.0
2024-11,0.0,0.5066666666666667,5.56,0.0,0.0,0.0
2024-11,0.0,0.0,0.0,0.0,0.0,1.43
2024-11,1.43,0.4766666666666666,0.0,1.43,1.43,0.0
2024-11,0.0,0.4766666666666666,0.0,0.0,0.0,0.0
2024-11,0.0,0.4766666666666666,0.0,0.0,0.0,0.0
2024-11,0.0,0.0,0.0,0.0,0.0,0.0
2024-11,0.0,0.0,0.0,0.0,0.0,0.0
2024-11,0.0,0.0,5.0,0.0,0.0,0.0
2024-11,0.0,0.0,1.96,0.0,0.0,0.0
2024-11,0.0,0.0,1.52,0.0,0.0,0.99
2024-11,0.99,0.33,0.0,0.99,0.99,0.0
2024-11,0.0,0.33,0.0,0.0,0.0,2.5
2024-11,2.5,1.1633333333333333,0.0,2.5,2.5,0.0
2024-11,0.0,0.8333333333333334,1.43,0.0,0.0,1.71
2024-11,1.71,1.4033333333333333,0.0,1.71,1.71,0.0
2024-11,0.0,0.57,0.0,0.0,0.0,3.33
2024-11,3.33,1.68,0.0,3.33,3.33,0.0
2024-11,0.0,1.11,0.0,0.0,0.0,0.0
2024-11,0.0,1.11,0.0,0.0,0.0,0.0
2024-11,0.0,0.0,0.0,0.0,0.0,0.0
2024-11,0.0,0.0,0.0,0.0,0.0,0.0
2024-11,0.0,0.0,0.99,0.0,0.0,1.92
2024-11,1.92,0.64,0.0,1.92,1.92,0.0
2024-11,0.0,0.64,2.5,0.0,0.0,0.0
2024-11,0.0,0.64,0.0,0.0,0.0,0.0
2024-11,0.0,0.0,1.71,0.0,0.0,0.0
2024-11,0.0,0.0,0.0,0.0,0.0,0.0
2024-11,0.0,0.0,3.33,0.0,0.0,4.94
2024-11,4.94,1.6466666666666667,0.0,4.94,4.94,1.33
2024-11,1.33,2.0900000000000003,0.0,1.33,1.33,16.67
2024-11,16.67,7.646666666666667,0.0,16.67,16.67,1.08
2024-11,1.08,6.359999999999999,0.0,1.08,1.08,0.0
2024-11,0.0,5.916666666666667,0.0,0.0,0.0,0.0
2024-11,0.0,0.36000000000000004,1.92,0.0,0.0,0.0
2024-11,0.0,0.0,0.0,0.0,0.0,0.0
2024-11,0.0,0.0,0.0,0.0,0.0,0.0
2024-11,0.0,0.0,0.0,0.0,0.0,1.59
2024-11,1.59,0.53,0.0,1.59,1.59,0.0
2024-11,0.0,0.53,0.0,0.0,0.0,0.0
2024-11,0.0,0.53,4.94,0.0,0.0,1.72
2024-11,1.72,0.5733333333333334,1.33,1.72,1.72,0.0
2024-11,0.0,0.5733333333333334,16.67,0.0,0.0,0.0
2024-11,0.0,0.5733333333333334,1.08,0.0,0.0,0.0
2024-11,0.0,0.0,0.0,0.0,0.0,0.0
2024-11,0.0,0.0,0.0,0.0,0.0,0.0
2024-11,0.0,0.0,0.0,0.0,0.0,0.0
2024-11,0.0,0.0,0.0,0.0,0.0,1.83
2024-11,1.83,0.61,0.0,1.83,1.83,5.0
2024-11,5.0,2.276666666666667,1.59,5.0,5.0,0.0
2024-11,0.0,2.276666666666667,0.0,0.0,0.0,0.0
2024-11,0.0,1.6666666666666667,0.0,0.0,0.0,0.0
2024-11,0.0,0.0,1.72,0.0,0.0,0.0
2024-11,0.0,0.0,0.0,0.0,0.0,33.33
2024-11,33.33,11.11,0.0,33.33,33.33,2.65
2024-11,2.65,11.993333333333332,0.0,2.65,2.65,3.0
2024-11,3.0,12.993333333333332,0.0,3.0,3.0,0.0
2024-11,0.0,1.8833333333333335,0.0,0.0,0.0,0.0
2024-11,0.0,1.0,0.0,0.0,0.0,1.75
2024-11,1.75,0.5833333333333334,1.83,1.75,1.75,0.0
2024-11,0.0,0.5833333333333334,5.0,0.0,0.0,1.41
2024-11,1.41,1.0533333333333335,0.0,1.41,1.41,0.0
2024-11,0.0,0.47,0.0,0.0,0.0,0.0
2024-12,0.0,0.47,0.0,0.0,0.0,0.0
2024-12,0.0,0.0,0.0,0.0,0.0,5.0
2024-12,5.0,1.6666666666666667,33.33,5.0,5.0,0.0
2024-12,0.0,1.6666666666666667,2.65,0.0,0.0,0.0
2024-12,0.0,1.6666666666666667,3.0,0.0,0.0,0.0
2024-12,0.0,0.0,0.0,0.0,0.0,0.0
2024-12,0.0,0.0,0.0,0.0,0.0,0.95
2024-12,0.95,0.31666666666666665,1.75,0.95,0.95,14.29
2024-12,14.29,5.079999999999999,0.0,14.29,14.29,0.0
2024-12,0.0,5.079999999999999,1.41,0.0,0.0,0.0
2024-12,0.0,4.763333333333333,0.0,0.0,0.0,0.0
2024-12,0.0,0.0,0.0,0.0,0.0,0.0
2024-12,0.0,0.0,0.0,0.0,0.0,0.0
2024-12,0.0,0.0,5.0,0.0,0.0,0.61
2024-12,0.61,0.20333333333333334,0.0,0.61,0.61,0.0
2024-12,0.0,0.20333333333333334,0.0,0.0,0.0,0.0
2024-12,0.0,0.20333333333333334,0.0,0.0,0.0,0.0
2024-12,0.0,0.0,0.0,0.0,0.0,0.0
2024-12,0.0,0.0,0.95,0.0,0.0,0.0
2024-12,0.0,0.0,14.29,0.0,0.0,2.22
2024-12,2.22,0.7400000000000001,0.0,2.22,2.22,3.13
2024-12,3.13,1.7833333333333332,0.0,3.13,3.13,0.0
2024-12,0.0,1.7833333333333332,0.0,0.0,0.0,0.0
2024-12,0.0,1.0433333333333332,0.0,0.0,0.0,0.89
2024-12,0.89,0.2966666666666667,0.0,0.89,0.89,0.0
2024-12,0.0,0.2966666666666667,0.61,0.0,0.0,0.0
2024-12,0.0,0.2966666666666667,0.0,0.0,0.0,0.0
2024-12,0.0,0.0,0.0,0.0,0.0,0.0
2024-12,0.0,0.0,0.0,0.0,0.0,2.94
2024-12,2.94,0.98,0.0,2.94,2.94,1.89
2024-12,1.89,1.61,0.0,1.89,1.89,0.0
2024-12,0.0,1.61,2.22,0.0,0.0,0.0
2024-12,0.0,0.63,3.13,0.0,0.0,0.0
2024-12,0.0,0.0,0.0,0.0,0.0,0.0
2024-12,0.0,0.0,0.0,0.0,0.0,0.0
2024-12,0.0,0.0,0.89,0.0,0.0,0.0
2024-12,0.0,0.0,0.0,0.0,0.0,0.0
2024-12,0.0,0.0,0.0,0.0,0.0,0.0
2024-12,0.0,0.0,0.0,0.0,0.0,0.0
2024-12,0.0,0.0,0.0,0.0,0.0,1.64
2024-12,1.64,0.5466666666666666,2.94,1.64,1.64,0.0
2024-12,0.0,0.5466666666666666,1.89,0.0,0.0,0.0
2024-12,0.0,0.5466666666666666,0.0,0.0,0.0,0.83
2024-12,0.83,0.27666666666666667,0.0,0.83,0.83,2.27
2024-12,2.27,1.0333333333333334,0.0,2.27,2.27,0.0
2024-12,0.0,1.0333333333333334,0.0,0.0,0.0,0.0
2024-12,0.0,0.7566666666666667,0.0,0.0,0.0,0.0
2024-12,0.0,0.0,0.0,0.0,0.0,0.0
2024-12,0.0,0.0,0.0,0.0,0.0,0.0
2024-12,0.0,0.0,0.0,0.0,0.0,0.0
2024-12,0.0,0.0,0.0,0.0,0.0,2.13
2024-12,2.13,0.71,1.64,2.13,2.13,0.0
2024-12,0.0,0.71,0.0,0.0,0.0,0.0
2024-12,0.0,0.71,0.0,0.0,0.0,0.0
2024-12,0.0,0.0,0.83,0.0,0.0,0.0
2024-12,0.0,0.0,2.27,0.0,0.0,1.43
2024-12,1.43,0.4766666666666666,0.0,1.43,1.43,10.0
2024-12,10.0,3.81,0.0,10.0,10.0,0.0
2024-12,0.0,3.81,0.0,0.0,0.0,0.6
2024-12,0.6,3.533333333333333,0.0,0.6,0.6,0.0
2024-12,0.0,0.19999999999999998,0.0,0.0,0.0,0.0
2024-12,0.0,0.19999999999999998,0.0,0.0,0.0,0.0
2024-12,0.0,0.0,2.13,0.0,0.0,0.0
2024-12,0.0,0.0,0.0,0.0,0.0,0.0
2024-12,0.0,0.0,0.0,0.0,0.0,1.82
2024-12,1.82,0.6066666666666667,0.0,1.82,1.82,0.0
2024-12,0.0,0.6066666666666667,0.0,0.0,0.0,0.0
2024-12,0.0,0.6066666666666667,1.43,0.0,0.0,0.0
2024-12,0.0,0.0,10.0,0.0,0.0,1.23
2024-12,1.23,0.41,0.0,1.23,1.23,11.11
2024-12,11.11,4.113333333333333,0.6,11.11,11.11,5.88
2024-12,5.88,6.073333333333333,0.0,5.88,5.88,0.0
2024-12,0.0,5.663333333333333,0.0,0.0,0.0,0.0
2024-12,0.0,1.96,0.0,0.0,0.0,0.0
2024-12,0.0,0.0,0.0,0.0,0.0,3.03
2024-12,3.03,1.01,0.0,3.03,3.03,0.0
2024-12,0.0,1.01,1.82,0.0,0.0,0.72
2024-12,0.72,1.25,0.0,0.72,0.72,0.0
2024-12,0.0,0.24,0.0,0.0,0.0,0.0
2024-12,0.0,0.24,0.0,0.0,0.0,0.0
2024-12,0.0,0.0,1.23,0.0,0.0,0.0
2024-12,0.0,0.0,11.11,0.0,0.0,0.0
2024-12,0.0,0.0,5.88,0.0,0.0,0.0
2024-12,0.0,0.0,0.0,0.0,0.0,0.0
2024-12,0.0,0.0,0.0,0.0,0.0,0.0
2024-12,0.0,0.0,0.0,0.0,0.0,0.0
2024-12,0.0,0.0,3.03,0.0,0.0,0.0
2024-12,0.0,0.0,0.0,0.0,0.0,0.0
2024-12,0.0,0.0,0.72,0.0,0.0,0.86
2024-12,0.86,0.2866666666666667,0.0,0.86,0.86,0.48
2024-12,0.48,0.4466666666666666,0.0,0.48,0.48,1.96
2024-12,1.96,1.0999999999999999,0.0,1.96,1.96,0.0
2024-12,0.0,0.8133333333333334,0.0,0.0,0.0,0.0
2024-12,0.0,0.6533333333333333,0.0,0.0,0.0,3.13
2024-12,3.13,1.0433333333333332,0.0,3.13,3.13,0.0
2024-12,0.0,1.0433333333333332,0.0,0.0,0.0,0.0
2024-12,0.0,1.0433333333333332,0.0,0.0,0.0,11.11
2024-12,11.11,3.703333333333333,0.0,11.11,11.11,0.0
2024-12,0.0,3.703333333333333,0.0,0.0,0.0,2.5
2024-12,2.5,4.536666666666666,0.0,2.5,2.5,0.0
2024-12,0.0,0.8333333333333334,0.86,0.0,0.0,0.0
2024-12,0.0,0.8333333333333334,0.48,0.0,0.0,1.9
2024-12,1.9,0.6333333333333333,1.96,1.9,1.9,0.0
2024-12,0.0,0.6333333333333333,0.0,0.0,0.0,0.0
2024-12,0.0,0.6333333333333333,0.0,0.0,0.0,0.0
2024-12,0.0,0.0,3.13,0.0,0.0,1.51
2024-12,1.51,0.5033333333333333,0.0,1.51,1.51,0.0
2024-12,0.0,0.5033333333333333,0.0,0.0,0.0,0.0
2024-12,0.0,0.5033333333333333,11.11,0.0,0.0,0.0
2024-12,0.0,0.0,0.0,0.0,0.0,0.0
2024-12,0.0,0.0,2.5,0.0,0.0,0.0
2024-12,0.0,0.0,0.0,0.0,0.0,0.0
2025-01,0.0,0.0,0.0,0.0,0.0,0.0
2025-01,0.0,0.0,1.9,0.0,0.0,0.0
2025-01,0.0,0.0,0.0,0.0,0.0,2.33
2025-01,2.33,0.7766666666666667,0.0,2.33,2.33,7.14
2025-01,7.14,3.1566666666666663,0.0,7.14,7.14,0.0
2025-01,0.0,3.1566666666666663,1.51,0.0,0.0,2.04
2025-01,2.04,3.06,0.0,2.04,2.04,1.96
2025-01,1.96,1.3333333333333333,0.0,1.96,1.96,1.37
2025-01,1.37,1.79,0.0,1.37,1.37,1.37
2025-01,1.37,1.5666666666666667,0.0,1.37,1.37,0.0
2025-01,0.0,0.9133333333333334,0.0,0.0,0.0,0.0
2025-01,0.0,0.4566666666666667,0.0,0.0,0.0,0.0
2025-01,0.0,0.0,0.0,0.0,0.0,0.0
2025-01,0.0,0.0,0.0,0.0,0.0,4.94
2025-01,4.94,1.6466666666666667,2.33,4.94,4.94,0.0
2025-01,0.0,1.6466666666666667,7.14,0.0,0.0,0.0
2025-01,0.0,1.6466666666666667,0.0,0.0,0.0,3.7
2025-01,3.7,1.2333333333333334,2.04,3.7,3.7,2.33
2025-01,2.33,2.0100000000000002,1.96,2.33,2.33,1.25
2025-01,1.25,2.4266666666666667,1.37,1.25,1.25,0.0
2025-01,0.0,1.1933333333333334,1.37,0.0,0.0,3.85
2025-01,3.85,1.7,0.0,3.85,3.85,4.35
2025-01,4.35,2.733333333333333,0.0,4.35,4.35,0.0
2025-01,0.0,2.733333333333333,0.0,0.0,0.0,0.0
2025-01,0.0,1.45,0.0,0.0,0.0,1.0
2025-01,1.0,0.3333333333333333,4.94,1.0,1.0,0.0
2025-01,0.0,0.3333333333333333,0.0,0.0,0.0,2.17
2025-01,2.17,1.0566666666666666,0.0,2.17,2.17,0.0
2025-01,0.0,0.7233333333333333,3.7,0.0,0.0,0.0
2025-01,0.0,0.7233333333333333,2.33,0.0,0.0,2.56
2025-01,2.56,0.8533333333333334,1.25,2.56,2.56,3.13
2025-01,3.13,1.8966666666666665,0.0,3.13,3.13,0.0
2025-01,0.0,1.8966666666666665,3.85,0.0,0.0,0.0
2025-01,0.0,1.0433333333333332,4.35,0.0,0.0,2.22
2025-01,2.22,0.7400000000000001,0.0,2.22,2.22,2.5
2025-01,2.5,1.5733333333333335,0.0,2.5,2.5,0.0
2025-01,0.0,1.5733333333333335,1.0,0.0,0.0,3.45
2025-01,3.45,1.9833333333333334,0.0,3.45,3.45,0.96
2025-01,0.96,1.47,2.17,0.96,0.96,1.43
2025-01,1.43,1.9466666666666665,0.0,1.43,1.43,1.71
2025-01,1.71,1.3666666666666665,0.0,1.71,1.71,0.0
2025-01,0.0,1.0466666666666666,2.56,0.0,0.0,0.0
2025-01,0.0,0.57,3.13,0.0,0.0,0.0
2025-01,0.0,0.0,0.0,0.0,0.0,6.25
2025-01,6.25,2.0833333333333335,0.0,6.25,6.25,0.0
2025-01,0.0,2.0833333333333335,2.22,0.0,0.0,0.0
2025-01,0.0,2.0833333333333335,2.5,0.0,0.0,0.0
2025-01,0.0,0.0,0.0,0.0,0.0,0.0
2025-01,0.0,0.0,3.45,0.0,0.0,0.0
2025-01,0.0,0.0,0.96,0.0,0.0,4.0
2025-01,4.0,1.3333333333333333,1.43,4.0,4.0,0.0
2025-01,0.0,1.3333333333333333,1.71,0.0,0.0,0.0
2025-01,0.0,1.3333333333333333,0.0,0.0,0.0,16.67
2025-01,16.67,5.5566666666666675,0.0,16.67,16.67,2.17
2025-01,2.17,6.280000000000001,0.0,2.17,2.17,0.0
2025-01,0.0,6.280000000000001,6.25,0.0,0.0,2.04
2025-01,2.04,1.4033333333333333,0.0,2.04,2.04,0.0
2025-01,0.0,0.68,0.0,0.0,0.0,0.0
2025-01,0.0,0.68,0.0,0.0,0.0,0.0
2025-01,0.0,0.0,0.0,0.0,0.0,14.29
2025-01,14.29,4.763333333333333,0.0,14.29,14.29,0.0
2025-01,0.0,4.763333333333333,4.0,0.0,0.0,3.7
2025-01,3.7,5.996666666666666,0.0,3.7,3.7,0.0
2025-01,0.0,1.2333333333333334,0.0,0.0,0.0,0.0
2025-01,0.0,1.2333333333333334,16.67,0.0,0.0,0.0
2025-01,0.0,0.0,2.17,0.0,0.0,9.52
2025-01,9.52,3.1733333333333333,0.0,9.52,9.52,1.45
2025-01,1.45,3.6566666666666663,2.04,1.45,1.45,0.0
2025-01,0.0,3.6566666666666663,0.0,0.0,0.0,11.11
2025-01,11.11,4.1866666666666665,0.0,11.11,11.11,0.0
2025-01,0.0,3.703333333333333,0.0,0.0,0.0,0.0
2025-01,0.0,3.703333333333333,14.29,0.0,0.0,3.13
2025-01,3.13,1.0433333333333332,0.0,3.13,3.13,0.0
2025-01,0.0,1.0433333333333332,3.7,0.0,0.0,0.0
2025-01,0.0,1.0433333333333332,0.0,0.0,0.0,0.0
2025-01,0.0,0.0,0.0,0.0,0.0,16.67
2025-01,16.67,5.5566666666666675,0.0,16.67,16.67,0.0
2025-01,0.0,5.5566666666666675,9.52,0.0,0.0,8.0
2025-01,8.0,8.223333333333334,1.45,8.0,8.0,4.55
2025-01,4.55,4.183333333333334,0.0,4.55,4.55,0.0
2025-01,0.0,4.183333333333334,11.11,0.0,0.0,0.86
2025-01,0.86,1.8033333333333335,0.0,0.86,0.86,0.0
2025-01,0.0,0.2866666666666667,0.0,0.0,0.0,1.79
2025-01,1.79,0.8833333333333333,3.13,1.79,1.79,0.0
2025-01,0.0,0.5966666666666667,0.0,0.0,0.0,5.88
2025-01,5.88,2.5566666666666666,0.0,5.88,5.88,0.0
2025-01,0.0,1.96,0.0,0.0,0.0,0.0
2025-01,0.0,1.96,16.67,0.0,0.0,0.0
2025-01,0.0,0.0,0.0,0.0,0.0,5.26
2025-01,5.26,1.7533333333333332,8.0,5.26,5.26,0.0
2025-01,0.0,1.7533333333333332,4.55,0.0,0.0,2.9
2025-01,2.9,2.72,0.0,2.9,2.9,0.0
2025-01,0.0,0.9666666666666667,0.86,0.0,0.0,0.0
